Probability_class_0,Probability_class_1,batter,pitcher,pitcher_name,batter_name,batter_abr,pitcher_abr,game_datetime
0.23488154138465367,0.7651184586153463,608369,628317,Kenta Maeda,Corey Seager,TEX,DET,2024-04-18 13:10:00
0.43311303649067046,0.5668869635093295,641680,628317,Kenta Maeda,Jonah Heim,TEX,DET,2024-04-18 13:10:00
0.5401055958796753,0.4598944041203247,665120,628317,Kenta Maeda,Jared Walsh,TEX,DET,2024-04-18 13:10:00
0.6013643138493278,0.39863568615067224,665750,628317,Kenta Maeda,Leody Taveras,TEX,DET,2024-04-18 13:10:00
0.15380585073708697,0.846194149262913,666969,628317,Kenta Maeda,Adolis García,TEX,DET,2024-04-18 13:10:00
0.5088727489231082,0.4911272510768918,669701,628317,Kenta Maeda,Josh Smith,TEX,DET,2024-04-18 13:10:00
0.5297260470457523,0.47027395295424773,621020,640462,A.J. Puk,Dansby Swanson,CHC,MIA,2024-04-18 19:40:00
0.40218057298855625,0.5978194270114437,641355,640462,A.J. Puk,Cody Bellinger,CHC,MIA,2024-04-18 19:40:00
0.7605653314917772,0.23943466850822281,663538,640462,A.J. Puk,Nico Hoerner,CHC,MIA,2024-04-18 19:40:00
0.5067654856204421,0.4932345143795579,664023,640462,A.J. Puk,Ian Happ,CHC,MIA,2024-04-18 19:40:00
0.32163896950052573,0.6783610304994743,666624,640462,A.J. Puk,Christopher Morel,CHC,MIA,2024-04-18 19:40:00
0.3225711622356605,0.6774288377643395,673548,640462,A.J. Puk,Seiya Suzuki,CHC,MIA,2024-04-18 19:40:00
0.7925764160904673,0.20742358390953278,623912,656288,Griffin Canning,Harold Ramírez,TB,LAA,2024-04-18 13:10:00
0.5144420214009593,0.48555797859904065,642350,656288,Griffin Canning,Jose Siri,TB,LAA,2024-04-18 13:10:00
0.7432990740921555,0.2567009259078445,642708,656288,Griffin Canning,Amed Rosario,TB,LAA,2024-04-18 13:10:00
0.608964622877122,0.39103537712287795,650490,656288,Griffin Canning,Yandy Díaz,TB,LAA,2024-04-18 13:10:00
0.515269485813524,0.4847305141864759,664040,656288,Griffin Canning,Brandon Lowe,TB,LAA,2024-04-18 13:10:00
0.6558184929444991,0.3441815070555009,668227,656288,Griffin Canning,Randy Arozarena,TB,LAA,2024-04-18 13:10:00
0.4938270097331481,0.5061729902668519,670623,656288,Griffin Canning,Isaac Paredes,TB,LAA,2024-04-18 13:10:00
0.7979546681242702,0.20204533187572976,676609,656288,Griffin Canning,José Caballero,TB,LAA,2024-04-18 13:10:00
0.6524716173763979,0.3475283826236021,553993,657277,Logan Webb,Eugenio Suárez,ARI,SF,2024-04-18 21:45:00
0.4690311882124135,0.5309688117875865,572233,657277,Logan Webb,Christian Walker,ARI,SF,2024-04-18 21:45:00
0.5540726226197227,0.4459273773802773,606466,657277,Logan Webb,Ketel Marte,ARI,SF,2024-04-18 21:45:00
0.5180782252944272,0.48192177470557285,666971,657277,Logan Webb,Lourdes Gurriel Jr.,ARI,SF,2024-04-18 21:45:00
0.728600325212397,0.27139967478760296,672515,657277,Logan Webb,Gabriel Moreno,ARI,SF,2024-04-18 21:45:00
0.7417700178374438,0.25822998216255616,682998,657277,Logan Webb,Corbin Carroll,ARI,SF,2024-04-18 21:45:00
0.5450183931737179,0.4549816068262821,608070,657514,Brennan Bernardino,José Ramírez,CLE,BOS,2024-04-18 13:35:00
0.48262450280425706,0.5173754971957429,647304,657514,Brennan Bernardino,Josh Naylor,CLE,BOS,2024-04-18 13:35:00
0.690007606606162,0.30999239339383794,657656,657514,Brennan Bernardino,Ramón Laureano,CLE,BOS,2024-04-18 13:35:00
0.6732558948233803,0.32674410517661967,665926,657514,Brennan Bernardino,Andrés Giménez,CLE,BOS,2024-04-18 13:35:00
0.42269718310407434,0.5773028168959257,666310,657514,Brennan Bernardino,Bo Naylor,CLE,BOS,2024-04-18 13:35:00
0.6965842405380602,0.30341575946193977,671289,657514,Brennan Bernardino,Tyler Freeman,CLE,BOS,2024-04-18 13:35:00
0.7472527229061336,0.2527472770938663,680757,657514,Brennan Bernardino,Steven Kwan,CLE,BOS,2024-04-18 13:35:00
0.7912691118967499,0.2087308881032501,686823,657514,Brennan Bernardino,Will Brennan,CLE,BOS,2024-04-18 13:35:00
0.3771639281765141,0.6228360718234859,527038,669194,Ryne Nelson,Wilmer Flores,SF,ARI,2024-04-18 21:45:00
0.7221487915599596,0.2778512084400404,605113,669194,Ryne Nelson,Nick Ahmed,SF,ARI,2024-04-18 21:45:00
0.5717935574137931,0.4282064425862069,624424,669194,Ryne Nelson,Michael Conforto,SF,ARI,2024-04-18 21:45:00
0.299307884543648,0.700692115456352,624585,669194,Ryne Nelson,Jorge Soler,SF,ARI,2024-04-18 21:45:00
0.6291719296172575,0.3708280703827425,642731,669194,Ryne Nelson,Thairo Estrada,SF,ARI,2024-04-18 21:45:00
0.4936575085470707,0.5063424914529293,656305,669194,Ryne Nelson,Matt Chapman,SF,ARI,2024-04-18 21:45:00
0.49662538155597247,0.5033746184440275,664774,669194,Ryne Nelson,LaMonte Wade Jr.,SF,ARI,2024-04-18 21:45:00
0.6399908022978467,0.3600091977021534,672275,669194,Ryne Nelson,Patrick Bailey,SF,ARI,2024-04-18 21:45:00
0.6579413618631744,0.34205863813682563,543305,686752,Ryan Pepiot,Aaron Hicks,LAA,TB,2024-04-18 13:10:00
0.7394042804682308,0.2605957195317692,543685,686752,Ryan Pepiot,Anthony Rendon,LAA,TB,2024-04-18 13:10:00
0.36429718953850265,0.6357028104614973,545361,686752,Ryan Pepiot,Mike Trout,LAA,TB,2024-04-18 13:10:00
0.456233040647828,0.543766959352172,592273,686752,Ryan Pepiot,Brandon Drury,LAA,TB,2024-04-18 13:10:00
0.3828128150256175,0.6171871849743825,621493,686752,Ryan Pepiot,Taylor Ward,LAA,TB,2024-04-18 13:10:00
0.4745167267794348,0.5254832732205652,650859,686752,Ryan Pepiot,Luis Rengifo,LAA,TB,2024-04-18 13:10:00
0.6345760724597359,0.3654239275402641,687263,686752,Ryan Pepiot,Zach Neto,LAA,TB,2024-04-18 13:10:00
